,0,1,2,3
1689,1,타짜: 원 아이드 잭,여주 꼭지 나왔으면 2점이다. ㅋㅋㅋ ,19.09.14
1690,1,타짜: 원 아이드 잭,32년 살면서 처음으로 댓글 남깁니다.보지마세요.뻔한 스토리 뻔한 내용 나참 살면서 이런 아침드라마같은 영화는 처음보네 ,19.09.14
1691,10,나쁜 녀석들: 더 무비,너무너무 속시원하고 스트레스를 푸는데 좋은영화인듯.. ,19.09.14
1692,7,극한직업,"평점 7점이 적당. 코미디 영환데 전혀안웃기고 재미없음. 이게 1600만이라니마케팅의 힘인가, 한국인 대다수가 잘웃는 유전자를 가지고 있는 것인가? ",19.09.14
1693,10,그것만이 내 세상,눈물ㅠㅠ진짜 다시봐도 명작ㅠㅠ ,19.09.14
1694,1,엑시트,중간에 BJ들 나올때 진짜 어처구니가 없었는데 이게 어떻게 재밌을수가있지.. 충격인데 ,19.09.14
1695,6,100일 동안 100가지로 100퍼센트 행복찾기,기대하고 봤는데 생각보다 별루였음...독일식 유머라 그런지 와닿지도 않구.. ,19.09.14
1696,1,엑시트,유치하고 오그라든다.난 이게 왜 천만이고 이 평점인지 이해가 안 된다 ,19.09.14
1697,10,봉오동 전투,모두가 봤으면 하는 영화 ,19.09.14
1698,8,나쁜 녀석들: 더 무비,마동석 너무 밸붕이다 일방적 학살이야! ,19.09.14
1699,7,나쁜 녀석들: 더 무비,"드라마가더재밌다.김상중과 마동석은 기존멤버로서 나쁜녀석들의 전체적인 바이브를 잘알고있는듯했지만,김아중과 장기용은 좀 튀어나온 못같은느낌이 있었음. 흠..스토리또한 드라마만큼 깔끔하지못했고,마지막에 김상중이 이식받고 살아나는것도 부자연스럽다. ",19.09.14
1700,10,변신,역시 스릴러 공포영화!! 재밌엇어요~ ,19.09.14
1701,10,그것만이 내 세상,너무 감동이네요~무조건 보세요윤여정 이병헌 박정민 조연분들모두 진정성 있는 연기력 마음이 찡하네요 ,19.09.14
1702,7,그것만이 내 세상,좋은 연기가 돋보이는 가족영화 지나치게 극화 되었다는 것은 흠 ,19.09.14
1703,10,타짜: 원 아이드 잭,난 진심 잼나게봤는데... 원작을 보신분들께는 기대에 못미치나보네요 원작내용모르는 전 만족합니다 ,19.09.14
1704,10,줄리아의 눈,극장에서 이거보다 입에 나도모르게 담배를 물었다 ,19.09.14
1705,10,타짜: 원 아이드 잭,엔드게임보다는 재밌슴 ,19.09.14
1706,1,타짜: 원 아이드 잭,핵노잼 잠오드라 잠와죽는줄 ,19.09.14
1707,9,신과함께-인과 연,관객들이 많이보는데는 다 이유가 있다 수작이다 ,19.09.14
1708,10,나쁜 녀석들: 더 무비,최고의 영화다 완전 재밌다 ,19.09.14
1709,10,나쁜 녀석들: 더 무비,다시 보고싶은 영화임!! 댓글왜그럼 극홈 ,19.09.14
1710,6,나쁜 녀석들: 더 무비,드라마팬으로써 본 영화였지만 역시나 드라마가 더 재밌었던거 같아 아쉬움이많았습니단 그래도 재밌었어여~~ ,19.09.14
1711,10,타짜: 원 아이드 잭,"□목숨건 배팅...그건, 아버지의 죽음에 대한 복수""□도박판에서 벌어지는 배신...그에 대한 처절한 핏빛복수가 펼쳐진다 ",19.09.14
1712,10,타짜: 원 아이드 잭,영화 재밌던데..이 영화에 평점 7은 좀... 박하네요 ,19.09.14
1713,8,나쁜 녀석들: 더 무비,액션물이 다 거기서 거기지 했는데 나쁘지 않았어요. 원작 드라마가 인기 좋아서 영화화 됐다는데 괜찮았어요. ,19.09.14
1714,8,타짜: 원 아이드 잭,하도 평점에 노잼이라고 해서 고민하다가 그래도 봤는데 기대안하고 봐서 그런지 재밌게봤어요>_<엄마랑동생도 재밌다던데.. ,19.09.14
1715,9,나쁜 녀석들: 더 무비,영화가 잼있고 시원하네요 ,19.09.14
1716,8,"힘을 내요, 미스터 리",신파극을 봤네요~~~ ,19.09.14
1717,8,엑시트,웃으면서 보고 재난나면 어떻게 대체 할수있을까 생각하게되는 영화에요 ,19.09.14
1718,8,나쁜 녀석들: 더 무비,그럭저럭 재밌게 봤어요. 원작 모르는 사람을 위해 설명 후딱 끝낸 것도 괜찮다고 생각하는데 정작 원멤버 한 명이 빠졌네요… 언급도 없고.. 그부분은 원작 팬으로서 좀 아쉬웠습니다 ,19.09.14
1719,10,나쁜 녀석들: 더 무비,가볍게 보기 좋음 나름 재밌었음 ,19.09.14
1720,10,하이 레인,난 재밌었는데..ㅎㅎ ,19.09.14
1721,10,그것만이 내 세상,역시 이병헌! 최고의 배우임! ,19.09.14
1722,10,타짜: 원 아이드 잭,재밋엇어요 평점에속지마세요 정말로재밋고괜찮아요♥ ,19.09.14
1723,1,"힘을 내요, 미스터 리",연기가 아까운 영화다. ,19.09.14
1724,2,타짜: 원 아이드 잭,그냥 돈 잃어버린게 더 화가 안 날 정도... ,19.09.14
1725,10,그것만이 내 세상,영화다운 영화 잘봤습니다. 배우분들 연기도 잘하시고 감명깊군요. ,19.09.14
1726,1,신과함께-죄와 벌,원작에 충실했어야 했다 ,19.09.14
1727,2,나쁜 녀석들: 더 무비,"연기자들도 스스로 몰입이 안됬는지..연기도 그지같고, 우선 어이가 없는 영화Ocn드라마 1회 수준도 안됨 ",19.09.14
1728,10,엑시트,개봉한지 2일만에 봤지만ㅋㅋ응원차 올려요 원래 배민말고 평점 안달아서 ㅋㅋ 영화쪽 재미 호불호가 저는 확고 하거든요 완전 재미있어서 또보러가야 겠어요 천만 달성 응원합니다 ,19.09.14
1729,10,"힘을 내요, 미스터 리",눈물이 계속나는 감동적인 영화에요~~ ,19.09.14
1730,5,엑시트,엔딩 전체 어슬픔~ 타운에 어떻게 올라갔는지.. 감독이 까 먹음~!! 드론은 참신함~! 평점 5.5 관객수 432만 적정!! ,19.09.14
1731,8,벌새,벌새가 어떤 것을 의미하는가 무척 궁금해 하면서 영화를 보았다. 벌만큼  작은새 는  은희로 대변되는  평범한 소녀이다.  생존하기에 급급해서 자아성찰과 딸에  대한 애정이 없는  부모로 인하여  외로움을  안고 살아가는 은희를 보며 많은 생각이 ,19.09.14
1732,2,타짜: 원 아이드 잭,돈이 너무 아깝네요... 보지마세요 ,19.09.14
1733,8,타짜: 원 아이드 잭,요새 볼만한영화 진짜없다...하고 보기로했는데 평점보고 기다안학느 아무생각없이 보자해서 봤는데 난 나름 괜찮든데? 류승범이 좀 허무하게 죽는거 빼곤 썩 나쁘지않은 영화 ,19.09.14
1734,10,"힘을 내요, 미스터 리",역시 추석엔 감동과 코믹 ,19.09.14
1735,10,"힘을 내요, 미스터 리",여러모로 좋아요 특히 대구 지하철 참사를  다시 생각하게 해서 흑흑흑...힘을내요 미스터리!!! ,19.09.14
1736,10,봉오동 전투,가족들과  봤는데  정말 의미있고 감동적인 영화였습니다~ ,19.09.14
1737,7,바람 바람 바람,그냥 아무생각 없이 보면 봐줄만함 연기력들이 좋아서무난 했음 ,19.09.14
1738,7,스파이더맨: 파 프롬 홈,"살상드론이나 VR 가짜뉴스와 같은 시대적 맥락을 적극적으로 끌어 들이지만, 영화적 설득력이 부족하고 큰 건더기들이 녹아들지 못한 느낌 ",19.09.14
1739,10,"힘을 내요, 미스터 리",웃음과 감동..보는내내 지루함 없음 ,19.09.14
1740,7,여배우는 오늘도,꺼내기 쉽지않은 내용을 가지고 재치있게 풀어갔다. ,19.09.14
1741,7,김복동,기억하겠습니다. 승리하겠습니다! ,19.09.14
1742,10,"힘을 내요, 미스터 리",재미있고 감동적이고 재미있게 잘봤어요 ,19.09.14
1743,6,엑시트,방금봤는대...재미있기는한대...이게 천만 가까운영화는 아닌것 같다 ,19.09.14
1744,2,타짜: 원 아이드 잭,이게 뭔가... 대실망 쓸데없이 잔인하고 길기만 하다. ,19.09.14
1745,8,"힘을 내요, 미스터 리",웃긴 요소도 좀 있고 감동적인 요소도 좀 있어요볼만함 ,19.09.14
1746,8,엑시트,재밌고 깔끔했어요 스케일이 거대하진 않았지만 포스터가 기대치를 망친 영화의 대표격이네요. 나름 재미와 긴장감을 느끼며 본 영화 . 입소문나서 흥행은 꽤 했네요 ㄷㄷ ,19.09.14
1747,9,내 여자의 남자친구,야한장면 빼서 내용 조금 수정하고 다시 찍으면 더 스릴있고 재밌을것 같다. ,19.09.14
1748,10,타짜: 원 아이드 잭,재밌는디?? 평점왜이럼? ,19.09.14
1749,8,나의 사랑 나의 신부,연기력 때문에 몰입이 된다 그래서 볼만했음!! ,19.09.14
1750,9,신과함께-죄와 벌,대중영화가 이정도면 훌륭하다 ,19.09.14
1751,9,안나,취향저격 트렌디하다! ,19.09.14
1752,8,"힘을 내요, 미스터 리",개인적인 차이는 있겠지만 지금하는영화나쁜녀석들 타짜 힘을내요 3편다 시청했는데힘을내요>나쁜녀석들>>>>타짜 순입니다.초반에는 좀 억지스러운면이있었는데 볼수록 볼만한 영화였습니다 잘봤습니다. ,19.09.14
1753,4,"힘을 내요, 미스터 리",엄채영 보석의 발견 ~! ,19.09.14
1754,10,"힘을 내요, 미스터 리",코미디인줄..슬프고 지하철참사 다시 생각해보는 계기가 되었네요.. ,19.09.14
1755,1,타짜: 원 아이드 잭,류승범  주인공 외연기력 0 점내용도 0점보지마세요 제발 돈아깝습니다 ,19.09.14
1756,4,나쁜 녀석들: 더 무비,재밌다고 언플한 사람 누구야 ,19.09.14
1757,2,엑시트,아직까지 상영중?이건 뭐 진짜 장난하냐 ,19.09.14
1758,2,엑스맨: 다크 피닉스,좋은말로할때 영화다시 만들어라 ,19.09.14
1759,4,사우스포,재밌긴한데 뭔가 뻔한스토리 ,19.09.14
1760,10,블레이드 러너 2049,또봐도 재밌네 ㅆㅅㅋㅊ ,19.09.14
1761,8,스포트라이트,재밌었던 영화 다시보고 싶음 ,19.09.14
1762,10,엑시트,요즘 한국영화 코미디쪽으로 넘 잘만들어서 좋아요?????? ,19.09.14
1763,1,스윙키즈,진짜...우웨ㅔㅔㅔㄱ ,19.09.14
1764,10,안녕 베일리,최고의 감동 영화... ,19.09.14
1765,10,그것만이 내 세상,"추석에 혼자 보고 있는데, 배우들이 연기를 너무 잘하네요....아무리 연기라지만 감정이 고스란히 전달되는게 역시 S급 배우들이구나 싶었습니다.덕분에 추석연휴에 펑펑 울었네요 ㅠㅠ ",19.09.14
1766,10,그것만이 내 세상,몆번째봐도 감동 ㅠ피아노연주와 함께^^ ,19.09.14
1767,10,"안녕,헤이즐",볼만했었던 영화 재밌음 ,19.09.14
1768,10,엑시트,역시 조정석 너무 연기잘해서 빠져들어용 ,19.09.14
1769,8,"힘을 내요, 미스터 리",펑펑울었네요연기가 너무 실감나고 감동이었어요 ,19.09.14
1770,8,"힘을 내요, 미스터 리",펑펑울었네요연기가 너무 실감나고 감동이었어요 ,19.09.14
1771,8,나쁜 녀석들: 더 무비,흠.. 가족들과 함께 한번 보며 웃을 수 있는 영화. 개연성 따지지말고 그냥 가비얍게 보고 나오세요 ㅎㅎ ,19.09.14
1772,1,엑시트,평점 높은거 믿고 봤는데 완전 실망..웃기지도 않고..알바 엄청 푼듯..속지맙시다 ,19.09.14
1773,1,나쁜 녀석들: 더 무비,재미없음 감동도없음 재미없음 ,19.09.14
1774,1,나쁜 녀석들: 더 무비,진짜 개재미없음 과정과정과정 느낌 ,19.09.14
1775,4,타짜: 원 아이드 잭,타짜 2보다 재밌대서 봤는데 ㅜㅜ 2보다 허술한스토리 ,19.09.14
1776,6,타짜: 원 아이드 잭,류숭범의 비중이 조금 아쉬웠습니다~그래도 재밌게 봤습니다 ,19.09.14
1777,2,타짜: 원 아이드 잭,돈이 아깝네 넘 별루다요 ,19.09.14
1778,10,나쁜 녀석들: 더 무비,영화관람후 무대 인사까지. 시원하고 통쾌한 한국의 나쁜녀석들 대박 추천합니다. ,19.09.14
1779,1,"힘을 내요, 미스터 리",별 0.5개 이상 준 사람 다 알바임 ㅇㅈ?인생 최악의 영화 ,19.09.14
1780,10,존 윅,존윅3보려고 1다시 봤는데 차를 훔쳐도 존윅 머스탱이고 죽여도 존윅 강아지 데이지냐.. 자기 무덤 자기가 팠네. 존윅은 아무나가 그리고 찌질이 아님. 존윅만큼은 건들지 말자. ,19.09.14
1781,8,나쁜 녀석들: 더 무비,"뻔한 스토리랑 캐릭터긴한데, 배우들 연기력이 커버함ㅋㅋ ",19.09.14
1782,10,나쁜 녀석들: 더 무비,드라마랑 내용은 비슷하지만 그래도상업성이가미가 웃긴요소들이많았어용 ,19.09.14
1783,10,클레멘타인,노벨상이 없다는게 한탄스럽다 ,19.09.14
1784,4,나쁜 녀석들: 더 무비,강예원 꿀빠는 영화... ,19.09.14
1785,10,타짜: 원 아이드 잭,너무 별점테러 당하는거 같아서 10점줌 1보단 못했지만 못 봐줄 정돈 아니었기에 ,19.09.14
1786,10,나쁜 녀석들: 더 무비,재미있습니다~갠적으로 타*보다 더 잼 있습니다 ,19.09.14
1787,8,변신,곡성 이후 제일 재밌게 본 스릴러입니다 ,19.09.14
1788,10,나는 왕이로소이다,재밌고 웃김..박평식은 속담말고 평을 좀해라.하긴 평도 개판이라. ,19.09.14
1789,1,타짜: 원 아이드 잭,이광수 연기 못함  .  감독 연출 최악. 초반 중반 너무 루즈. ,19.09.14
1790,10,"힘을 내요, 미스터 리",보는내내 울고 웃고 울고 웃고 조만간 X구멍에 털날것 같아요. 재미 감동 보장! 땅땅땅! ,19.09.14
1791,7,나쁜 녀석들: 더 무비,마동석영화지만...사기범인 김아중이 싸우는건 넘하지않냐? 그냥 김아중은 이쁠뿐 ,19.09.14
1792,10,엑시트,최근3년간 본 영화 중  제일 재미 있음 영화가 심플하고 재미있음 ,19.09.14
1793,1,타짜: 원 아이드 잭,속편이라 큰기대 안하고 봤는데 역시 실망 ,19.09.14
1794,2,엑시트,유치하네요  억지스럽고... ,19.09.14
1795,1,나쁜 녀석들: 더 무비,스토리 없다고 생각됩니다 ,19.09.14
1796,10,타짜: 원 아이드 잭,배우들 연기 좋고 재밌어요 ,19.09.14
1797,10,타짜: 원 아이드 잭,류승범진짜 멋지다연기 구멍 없다 ,19.09.14
1798,10,"힘을 내요, 미스터 리",가족이랑 같이 보기 좋음 !! ,19.09.14
1799,6,타짜: 원 아이드 잭,이광수 엉덩이 박정민 연기 끝. ,19.09.14
1800,8,나쁜 녀석들: 더 무비,여윽시 동석이횽님~~~ 믿고보는 동석횽 ,19.09.14
1801,8,트로이,재밌게 보긴했는데 10년 서사가 단번에 함축된게 너무 아쉬움. ,19.09.14
1802,10,유열의 음악앨범,약간 만들다 만 느낌은 있었는데 영화분위기가 너무 좋았음. 평가보고 영화시작부터 비판적으로 봤는데도 불구하고 점점 마음이따듯해졌음. 첫사랑느낌을 진짜 잘살린듯 오늘 또 보러가기로함 ,19.09.14
1803,10,"힘을 내요, 미스터 리",7번방의 선물이 따오르던 영화 ,19.09.14
1804,8,오빠생각,이건  댓글알바 아니네요 인정!추석특선영화로 봤는데 가슴이 따스해지는영화입니다마지막 순이 공연장면에서 눈물맺혔답니다기대안하구 봤는데...별 네개 박구갑니다 ,19.09.14
1805,10,타짜: 원 아이드 잭,타짜 2보다 나은데 왜이렇게 평점이 낮아? 타짜1>타짜3>타짜2 너무낮아서 좀올려줌 ,19.09.14
1806,10,나쁜 녀석들: 더 무비,김아중 너무예쁘고 마동석은 역시 마동석 ,19.09.14
1807,9,나쁜 녀석들: 더 무비,시원시원하고 재미있었네요! ,19.09.14
1808,10,타짜: 원 아이드 잭,너무재미있게봄 배우들 케미도좋고 대사상황모든게 완벽함 감독센스인정 갠적으로 너무잼있음특히 믿보 박정민 Good ,19.09.14
1809,2,타짜-신의 손,저의 점수는 요! 신세경 엉덩이땜에 2점 더드립니다 ,19.09.14
1810,2,타짜-신의 손,저의 점수는 요! 신세경 엉덩이땜에 2점 더드립니다 ,19.09.14
1811,8,타짜: 원 아이드 잭,심야에 볼만하네요 재밌습니다 ,19.09.14
1812,1,나쁜 녀석들: 더 무비,그래서 무슨내용인거죠 ,19.09.14
1813,6,누구나 아는 비밀,이 소재를 이렇게 길게 끌고 갈 필요가 있었을까전 작품들에 비해 못내 아쉬움이 많이 남았다. ,19.09.14
1814,10,나쁜 녀석들: 더 무비,믿고 보는 배우들!! 꿀잼이었습니다~^^ ,19.09.14
1815,8,나쁜 녀석들: 더 무비,재밋었어요 부모님 보려 드렸드니 재밋다내여 ,19.09.14
1816,10,나쁜 녀석들: 더 무비,이 영화는 미춰써 너무 재밌고 부모님은 스트레스 풀린다고 하세요 ,19.09.14
1817,1,나쁜 녀석들: 더 무비,딱 6.5점대 영화.너무많은걸 담으려다 터져버림 ,19.09.14
1818,10,타짜: 원 아이드 잭,평점이 쓰레기라 기대안했는데 솔직히 재밌다.평점테러알바 푼듯?? 9점짜리는 아니지만 8.5는 충분히 받을만하다 ,19.09.14
1819,1,나쁜 녀석들: 더 무비,이거 0정 못 줍니까? 이거 보느니 그 돈으로 다른 영화 보십쇼. ,19.09.14
1820,2,나쁜 녀석들: 더 무비,김상중연기너무못해 집중안됨 ,19.09.14
1821,10,와호장룡,이영화는  정말예술이다 ,19.09.14
1822,1,타짜: 원 아이드 잭,영화보고 불면증이 나았습니다. ,19.09.14
1823,8,엑시트,볼만했음 추석에 가족과 봤는데 나쁜녀석들보다 훨 낫다 ,19.09.14
1824,8,타짜: 원 아이드 잭,나쁘지않던데 물론 밑에 댓글이 사실이지만 끝에 대충디니충덮는느낌인데 11시시작해서 1시28 분에 까지 지루함을못느꼈는데 ,19.09.14
1825,9,도신 2,1편보다는 못하지만 전체적으로 수작 ,19.09.14
1826,1,타짜: 원 아이드 잭,네이버평점에서 10점과 1점의 평이 있을땐 1점이 맞습니다. 10점주신 분들 진짜 아무리 돈이 좋아도 그러는거 아닙니다. ,19.09.14
1827,1,타짜: 원 아이드 잭,선택에 0점이 없네. 이 좋은 원작 스토리 배우들로 이런 쓰레기를 만드네.. 시간 아까움 ㅠㅠ ,19.09.14
1828,1,나쁜 녀석들: 더 무비,여자친구 귓가에 대고 진짜 쓰레기영화라고 했다 ,19.09.14
1829,10,나쁜 녀석들: 더 무비,재밌었어요 ㅋㅋ 킬링타임으로도 제격이고 예전 드라미 인물들 깨알같았음 ㅋㅋ 박해진만 아쉽네 ,19.09.14
1830,10,타짜: 원 아이드 잭,알바들이 악평하여  못볼뻔그래서 나는 8점 주려다 덤  포함 10점.근래 드믄 지루하지 않고짜증나지 않고너무 유치하지 않고눈요기도 되는적절한 타임킬링 되는 재미난 영화. ,19.09.14
1831,10,파리의 딜릴리,단연 최고의 영화입니다 ,19.09.14
1832,1,자전차왕 엄복동,자전차왕 엄복동은 무슨 자전거로 쳐맞고 싶나 ,19.09.14
1833,10,어벤져스: 엔드게임,3000만큼 사랑해마블영화 처음 보는데도 재밌었어요ㅋㅋ ,19.09.14
1834,8,"힘을 내요, 미스터 리",추석에 가족들이랑 봤는데 볼만합니다 ,19.09.14
1835,4,블랙 팬서,첨단무기와 원시부족의 언발란스 왕위계승전과 정치노선의 다름이라 악이란 느낌도 없고 밍숭맹숭 ,19.09.14
1836,6,타짜: 원 아이드 잭,다른 건 1도 모르겠고.. 박정민 때문에 또 보고싶다! ,19.09.14
1837,10,100일 동안 100가지로 100퍼센트 행복찾기,추석때 고르고 골라서 부모님이랑 봤음. 내가 더 감동만족ㅠㅠㅠ 멋있는영화였다. 10점 넘게는 줄수없는거죠? ,19.09.14
1838,10,나쁜 녀석들: 더 무비,지루할 틈이 없을만큼 너무너무 유쾌하게 잘 봤습니다!2탄 기대할께요! ,19.09.14
1839,10,신과함께-인과 연,신과함께는 진짜 띵작이다 ㅠㅠ ,19.09.14
1840,10,사바하,아 올해 본 영화들 중 젤 잼있었네요여운이 깊었고 계속 생각납니다평점이 이해안되요ㅜㅜ ,19.09.14
1841,10,트로이,"무조건 10점. 요즘은 SF, 히어로물만 많이 나오고 이런 서사(신화든지 역사든지) 대작이 안만들어지네요. 내용ㆍ액션ㆍ연기ㆍ카메라ㆍ음악등 다시봐도 감동입니다. ",19.09.14
1842,10,나쁜 녀석들: 더 무비,간만에 스트레스 푸는영화 ~! 역시 마동석 믿고봐요^^ㅜ ,19.09.14
1843,10,타짜,말해뭐해 최고 ㅇㅇㅇㅇ ,19.09.14
1844,10,나쁜 녀석들: 더 무비,김아중검스가다했네다했어 ,19.09.14
1845,9,나쁜 녀석들: 더 무비,부모님들이랑 같이 와서 봤는데 재미있네요 귯귯 ,19.09.14
1846,10,국제시장,유구무언인 참  영화!. ,19.09.14
1847,8,나쁜 녀석들: 더 무비,그냥 가볍게보기 좋은영화 ,19.09.14
1848,6,나쁜 녀석들: 더 무비,무언가  한참엉성한데 볼만하다~~;; ,19.09.14
1849,10,천군,방금 티비에서 하는거봤는데 김승우 진짜 멋있네 ,19.09.14
1850,5,나쁜 녀석들: 더 무비,"진심 드라마 팬으로 정주행 62번한 나로서는 이 영화는 나쁜녀석들2와 더불어 원작 드라마를 개 망친 수준이다, 어떻게든 개연성 집어 넣으려고 원작 드라마 대사 때려넣고 한건 좋다 해도 갑자기 간암이나 김아중, 과격한 경찰역활;;그냥 망작 ",19.09.14
1851,10,나쁜 녀석들: 더 무비,마동석! 장기용 시즌2 가즈아 ,19.09.14
1852,4,타짜: 원 아이드 잭,킬링타임용 영화 흠을 잡자면 한도끝도 없지만. 그냥 아무생각없이 영화에 몸을 받긴다면 2시간은 금방지나간다. ,19.09.14
1853,10,나쁜 녀석들: 더 무비,소소한 재미도 있고 드라마는 따로 보지 않았지만 재미있었습니다 ,19.09.14
1854,10,엑시트,망작인줄 알았는데 존나 잼있다;; 진심 ,19.09.14
1855,10,나쁜 녀석들: 더 무비,굿굿 굿굿구웃 역시 잘 어울리는 ,19.09.14
1856,10,원더,내 아이에게 보여주고 싶은 영화 ,19.09.14
1857,10,나쁜 녀석들: 더 무비,김상중과 마동석이 역시 최고인 영화 ,19.09.14
1858,6,엑시트,재미는 있는데 조금 지루하다 ,19.09.14
1859,5,나쁜 녀석들: 더 무비,영화  진짜  별로다  드라마가  휠남 ,19.09.14
1860,10,나쁜 녀석들: 더 무비,진심 존잼이어따... 마동석은 언제나 옳다 ,19.09.14
1861,10,나쁜 녀석들: 더 무비,장르 완전 취저ㅠㅠ 코믹+스릴 너무 좋았어ㅠㅠ ,19.09.14
1862,10,내안의 그놈,킬링 타임용으로 굿굿. 진영이 연기 잘하네 ,19.09.14
1863,8,암전,서예지가 멱살잡고 끌고가는 영화... 너무 잘한다... ,19.09.14
1864,7,엑시트,재미있긴 한데 절대 9점대 영화는 아니에요 7점 후반에서 8점대초반 영화 ,19.09.14
1865,8,암수살인,이봉련은 주진모와 쏙 닮았네요. 울먹이는 연기 소름. ,19.09.14
1866,2,"힘을 내요, 미스터 리",볼거 없어서 봣는데 그냥 안볼껄 그랬다....이럴줄 알앗다 우리나라 코메디는 아직도 먼듯..너무 열심히. 감동줄거야 하고 만들었음.어거지 억지  ㅠㅠ ,19.09.14
1867,6,유열의 음악앨범,개연성은 정해인 얼굴뿐 ,19.09.14
1868,10,나쁜 녀석들: 더 무비,마동석 영화는 큰 기대안해도 항상 볼만한듯 합니다. ,19.09.14
1869,10,나쁜 녀석들: 더 무비,몰입감 대박이였음ㅠㅠ ㅠ존잼이양 ㅋ ,19.09.14
1870,1,타짜: 원 아이드 잭,류승범씩이나 데려다놓고 그따위로 날려버리냐 에휴 한심 ,19.09.14
1871,10,나쁜 녀석들: 더 무비,드라마에서 못보았던 액션씬이 역시 영화관에서 보는게 낫다는 생각이 들었습니다 ,19.09.14
1872,10,나쁜 녀석들: 더 무비,ㅋㅋㅋㅋ재미있게잘봐써요 조동혁씨가 안나와서 너무아쉬웠지만ㅠ ,19.09.14
1873,10,스파이더맨: 파 프롬 홈,쿠키영상 대박입니다. ,19.09.14
1874,10,나쁜 녀석들: 더 무비,역시나 기대를 져버리지 않는ㅋㅋㅋ ,19.09.14
1875,9,오빠생각,이희준이 다살렸다.. ,19.09.14
1876,10,기생충,허이하이허이하이하이허커터터타 ,19.09.14
1877,10,"힘을 내요, 미스터 리",웃다가 슬프다가 넘따뜻한 가족영화에요 ,19.09.14
1878,2,타짜: 원 아이드 잭,오리지날 타짜의 사칭인지 돈벌라고 산건지 ,19.09.14
1879,10,어벤져스: 엔드게임,어벤져스 최고입니다. ,19.09.14
1880,10,그것만이 내 세상,감동의 도가니 진짜 연기 쩔어요 ,19.09.14
1881,9,나쁜 녀석들: 더 무비,좀 잔인하지만 코믹요소가 있어서 재밌습니다 ,19.09.14
1882,9,안나,상상하지 못한 반전에 이번년도 존윅 다음으로 제대로 된 액션영화를 본 기분. 배우분들 다들 연기 너무잘하시고 스토리도 너무 좋았습니다! 통쾌한 액션임!  그리고 무엇보다 실제 모델이 연기하니까 더 현실감있고 좋았음ㅋㅋㅋㅋ ,19.09.14
1883,10,너의 결혼식,"바쁜 일상에서 나를 잊고 있다가 오랜만에 감정이 넘칩니다. 지금 사랑하는 사람이 있지만, 같이 봤다면, 벅차오르는 감정을 보였다면, 괜히 너무 미안하고 서로 속상했겠다는 생각이 드네요. 정말 좋은 영화이지만 혼자 보는 것을 감히 추천합니다. ",19.09.14
1884,10,타짜: 원 아이드 잭,나는 재밌던데요  나는 재밌던데요 ,19.09.14
1885,10,뽀로로 극장판 보물섬 대모험,극장판 뽀로로 최고입니다. ,19.09.14
1886,10,이타미 준의 바다,사람의 마음을 담은 건축이 이리도 아름다운 관계일 수 있다니.... ,19.09.14
1887,10,나쁜 녀석들: 더 무비,세금받아먹는 공무원이 최소한의 양심은 있어야지^-^ ,19.09.14
1888,10,나쁜 녀석들: 더 무비,재밌게 잘 봤어요~~믿고보는 마요미~이쁨뿜뿜 김아중! ,19.09.14
1889,10,나쁜 녀석들: 더 무비,재미잇게  잘봣어요2탄 기대합니다~** ,19.09.14
1890,2,타짜: 원 아이드 잭,진짜 재미없다 ...  이렇게  좋은 소재로 이런 망작을 ... ,19.09.14
1891,9,유열의 음악앨범,설레면서 봤어요 잘봤습니다 ,19.09.14
1892,8,타짜: 원 아이드 잭,정말 재밌게 봤습니다! 타짜 2보다 훨씬 재밌음. 최유화님 예쁘시고 도일출님 연기 잘하심. 내용구성도 탄탄함. 살짝 잔인한 거 빼고는 다 좋게 봤어요. 저 알바 아닙니다ㅎㅎ ,19.09.14
1893,10,"힘을 내요, 미스터 리","진짜 좋네요. 그냥 이영화 부터 보시는걸 추천합니다. 관객들 다 울리네요 만석인데 처음에  웃다가 뒤에서 울리고, ",19.09.14
1894,9,나쁜 녀석들: 더 무비,아 너무 재밌게 봤어요 ㅋㅋ 웃으면서 즐거운 관람했습니다 ,19.09.14
1895,10,"힘을 내요, 미스터 리","진짜 현재 나온 영화중에 보고난 뒤, 많은 깨달음과 교훈을 주는영화고 무거운 주제를 정말 심오하지 않게 또 뜻을 분명히 전달한 영화다. 역시 한국 코미디의 믿고보는 차승원임.12,000원이나 주고 아무것도 안남는 영화 보지말고 이거 봐융 후회 안함 ",19.09.14
1896,10,나쁜 녀석들: 더 무비,역시 마동석! 명절엔 마동석 ,19.09.14
1897,10,클레멘타인,"무엇 하나 흠 잡을 곳이 없다.영화의 연출기법, 가족을 배경으로 한 감동적인 스토리와 스티븐 시걸이 최초로 한국영화에 출연할 정도의 화려한 액션까지 그리고 그 모든걸 뛰어넘는 각 배우들의 열연까지... ",19.09.14
1898,1,나쁜 녀석들: 더 무비,ㅆ1ㅂ 댓글알바 존1나많노 ,19.09.14
1899,9,기생충,시간 가는 줄 모르고 봤음 ,19.09.14
1900,9,존 윅 3: 파라벨룸,청부살인업자의 반려견은 죽이면 안된다는 교훈적 영화 ,19.09.14
1901,9,나쁜 녀석들: 더 무비,액션이 끝내주네요 연기력도 좋았어요 ,19.09.14
1902,1,진범,범인이 누군지가 중요한게아니라 영화자체가 재미없음 ,19.09.14
